release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2014-10-31,False,80,0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,227267,4
2017-05-16,True,0,0.915,0.692,9,-7.544,1,0.0857,0.15,0.00012,0.0964,0.713,118.981,137174,4
2021-10-01,False,55,0.749,0.874,9,-6.019,1,0.111,0.00463,0.746,0.227,0.834,125.98,202381,4
1995-10-30,False,0,0.319,0.839,0,-7.341,1,0.0404,0.00596,7.99e-05,0.0764,0.538,144.938,350373,4
1980,False,44,0.572,0.771,11,-11.455,0,0.0434,0.0245,4.04e-05,0.315,0.891,165.617,216200,4
1987-12-31,False,24,0.567,0.663,0,-7.967,1,0.0345,0.649,0.00668,0.0846,0.863,93.85,363507,4
2016-05-20,True,46,0.528,0.939,3,-2.463,0,0.0987,0.00566,0.0,0.0982,0.402,150.093,227880,4
2016-08-02,False,42,0.559,0.706,2,-6.043,0,0.042,0.0322,4.84e-05,0.115,0.304,150.05,209608,4
1980,False,18,0.332,0.642,7,-12.769,1,0.0419,6.48e-05,0.4,0.0923,0.384,99.835,300640,4
2016-04-04,False,29,0.763,0.809,5,-4.116,1,0.122,0.0306,0.406,0.0761,0.219,128.044,218916,4
2006-01-01,False,0,0.731,0.701,2,-5.942,0,0.132,0.0788,0.0,0.186,0.645,146.558,248733,4
2018-07-01,True,0,0.771,0.749,1,-5.615,1,0.295,0.0702,0.00428,0.237,0.523,159.915,133381,4
1982-10-01,False,73,0.805,0.602,0,-9.7,0,0.0579,0.119,0.000122,0.0581,0.744,94.382,238600,4
2016-12-02,False,52,0.814,0.485,2,-14.604,1,0.0683,0.454,0.439,0.342,0.431,116.024,216293,4
2016-12-15,True,47,0.687,0.648,3,-5.181,0,0.417,0.0963,0.0,0.22,0.493,184.125,197558,4
1984-03-16,False,7,0.587,0.686,0,-9.122,0,0.0662,0.765,0.00804,0.27,0.979,197.938,273667,4
2021-06-10,False,69,0.487,0.669,9,-6.473,1,0.232,0.0145,0.00349,0.102,0.0573,172.026,167253,3
2015-09-18,False,4,0.624,0.732,7,-6.452,1,0.0259,0.0748,0.78,0.106,0.564,122.558,463545,4
1956,False,12,0.569,0.344,8,-10.082,0,0.0342,0.913,4.58e-06,0.129,0.354,133.215,188040,4
1995,False,8,0.731,0.548,1,-10.897,1,0.0381,0.55,3.08e-06,0.0572,0.738,91.879,305040,4
2019-07-24,False,47,0.801,0.554,1,-10.755,1,0.512,0.11,0.0,0.0446,0.705,164.152,172662,4
2009-12-29,False,55,0.693,0.496,7,-10.146,1,0.0444,0.473,1.14e-05,0.0738,0.149,124.959,331760,4
2013-06-03,False,43,0.755,0.764,2,-5.936,1,0.274,0.00523,0.0,0.185,0.64,115.978,367667,4
1982-09-06,False,0,0.585,0.795,2,-8.269,0,0.0358,0.0412,0.291,0.0834,0.865,109.011,326747,4
2019-11-22,True,74,0.85,0.516,0,-7.664,0,0.0714,0.763,0.0,0.0896,0.874,108.963,158532,4
2015-03-20,False,30,0.766,0.599,9,-8.419,0,0.0733,0.0383,0.0052,0.089,0.556,122.999,299512,4
2016-08-15,False,0,0.639,0.966,7,-5.517,0,0.0724,0.000913,0.388,0.0488,0.625,123.987,222581,4
2021-03-26,False,53,0.458,0.0757,2,-17.542,1,0.0394,0.979,3.42e-06,0.107,0.356,142.188,217813,4
2009,False,16,0.385,0.79,0,-6.345,1,0.0876,0.00325,0.000897,0.115,0.203,180.542,227040,3
1984-01-01,False,6,0.188,0.645,11,-12.026,1,0.0687,7.91e-06,0.592,0.0892,0.871,175.329,141653,3
2001-11-16,False,0,0.686,0.782,9,-4.653,1,0.0277,0.000106,0.0,0.0961,0.247,101.986,237040,4
1974-01-01,False,48,0.684,0.365,0,-13.409,1,0.0367,0.185,0.000791,0.0569,0.867,139.802,187333,4
2017-08-25,False,1,0.474,0.843,0,-5.909,1,0.272,0.0102,0.104,0.362,0.433,97.691,274282,4
2014-04-15,True,18,0.732,0.895,9,-5.789,1,0.2,0.0958,0.0,0.212,0.718,123.956,278710,4
1992-01-01,False,0,0.253,0.412,10,-13.731,1,0.026,0.0209,1.15e-05,0.128,0.491,92.609,214773,4
2021-01-08,False,67,0.66,0.81,5,-5.938,0,0.058,0.022,1.4e-06,0.0837,0.59,125.085,196456,4
2008-01-22,True,54,0.751,0.806,11,-6.1,1,0.0602,0.0236,0.0,0.134,0.685,142.015,241613,4
2005-01-01,False,70,0.664,0.706,2,-7.045,1,0.027,0.129,1.06e-06,0.0857,0.681,93.968,187053,4
2015-11-27,False,0,0.467,0.564,3,-4.539,1,0.0654,0.268,0.000574,0.103,0.333,143.277,188521,4
1981,False,69,0.526,0.515,9,-11.169,1,0.0389,0.169,0.000816,0.181,0.518,136.543,234493,4
2020-10-30,True,72,0.902,0.462,7,-7.945,1,0.0979,0.19,2.15e-06,0.094,0.646,103.984,167147,4
2006,False,0,0.455,0.881,11,-5.587,1,0.0401,0.000566,6.06e-05,0.11,0.201,137.949,331200,4
2021-09-17,False,58,0.66,0.774,0,-5.933,1,0.0462,0.351,0.0,0.0504,0.577,157.984,189440,4
1987-03-03,False,78,0.564,0.774,1,-9.424,1,0.0368,0.0135,0.00191,0.0861,0.657,100.894,277477,4
1995,False,0,0.764,0.6,0,-8.61,1,0.0607,0.22,0.0184,0.128,0.859,81.17,255173,4
2013-03-26,False,23,0.659,0.805,0,-4.491,1,0.0274,0.052,0.0,0.311,0.76,111.002,183173,4
2003-01-01,False,61,0.679,0.736,9,-5.954,1,0.026,0.0572,9.25e-06,0.139,0.664,109.444,212027,4
2016-08-26,False,52,0.811,0.801,9,-6.0,0,0.0802,0.0548,2.09e-05,0.0742,0.693,105.055,195429,4
2021-03-24,True,62,0.872,0.646,5,-6.994,1,0.0486,0.0889,0.553,0.133,0.346,125.017,220224,4
2016-11-07,False,22,0.668,0.78,9,-7.134,1,0.422,0.0477,0.0179,0.071,0.474,155.135,162000,4
1970,False,17,0.329,0.479,0,-11.793,1,0.161,0.907,5.34e-05,0.829,0.307,172.958,608693,4
2020-04-24,False,67,0.758,0.848,10,-3.84,1,0.0456,0.207,0.0,0.114,0.706,127.948,153149,4
2020-07-07,False,19,0.47,0.952,7,-6.531,1,0.0566,0.00049,0.827,0.101,0.132,145.981,468000,4
2002-10-01,False,0,0.853,0.403,7,-9.872,1,0.0586,0.0472,1.07e-05,0.147,0.768,128.014,541293,3
2015-02-14,True,70,0.766,0.64,0,-8.899,1,0.0345,0.051,0.0,0.237,0.67,100.044,165600,4
1986,False,2,0.37,0.801,0,-11.506,1,0.0423,2.05e-05,0.974,0.196,0.607,101.272,132373,3
2004-01-01,False,0,0.591,0.556,1,-9.458,1,0.0429,0.644,0.31,0.691,0.745,110.704,1028893,4
2012-01-01,False,1,0.546,0.35,5,-9.444,1,0.0335,0.767,7.86e-05,0.0819,0.585,141.603,229067,4
2018-07-21,True,54,0.953,0.374,4,-11.926,0,0.39,0.728,0.0,0.27,0.525,102.998,191687,4
1997,False,4,0.688,0.758,10,-10.484,1,0.0523,0.636,0.237,0.56,0.776,120.812,295440,4
2013-09-06,False,54,0.667,0.465,8,-8.096,1,0.0339,0.0426,0.00649,0.465,0.34,123.883,280080,4
2013-07-29,False,0,0.733,0.508,1,-5.2,1,0.0713,8.05e-05,0.233,0.227,0.631,128.014,243747,4
2021-08-20,True,23,0.759,0.507,10,-6.242,1,0.339,0.597,0.0,0.117,0.665,135.024,144009,4
2018-10-26,False,0,0.389,0.736,2,-5.945,0,0.0356,4.41e-06,0.443,0.295,0.224,74.992,426463,4
2014-06-30,False,48,0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,170625,4
1986-09-24,False,42,0.563,0.862,11,-13.736,0,0.0373,0.00013,0.0928,0.16,0.128,104.081,228667,4
1998-03-17,False,64,0.676,0.733,0,-7.745,1,0.0294,0.191,0.0,0.192,0.591,98.234,199040,3
2014-08-14,False,64,0.292,0.241,6,-17.001,1,0.0428,0.97,0.00989,0.105,0.441,172.175,186000,4
2001,False,20,0.237,0.745,5,-7.039,1,0.0421,2.39e-06,0.87,0.153,0.753,104.662,100813,4
2020-08-28,False,6,0.418,0.693,6,-8.616,1,0.278,0.638,0.0044,0.67,0.683,176.525,316493,4
2017-10-06,False,44,0.595,0.61,1,-7.007,0,0.033,0.091,0.0,0.16,0.504,99.529,218319,4
2015-02-14,True,45,0.643,0.521,6,-7.966,1,0.0516,0.241,0.0,0.0896,0.678,159.964,198000,4
2011-10-11,False,6,0.592,0.961,8,-8.302,0,0.0478,0.000205,0.896,0.124,0.269,127.998,480000,3
2015-07-31,True,77,0.709,0.362,11,-9.814,1,0.055,0.157,0.0,0.109,0.113,122.043,251860,4
2013-10-15,False,50,0.37,0.12,10,-12.637,1,0.0335,0.979,0.00154,0.0816,0.19,77.404,195440,1
2012-12-24,False,12,0.762,0.977,1,-2.804,1,0.0581,0.00318,0.859,0.0726,0.471,127.996,336563,4
1989-01-01,True,10,0.88,0.669,2,-10.97,1,0.153,0.00483,0.0338,0.157,0.9,94.762,159867,4
2016-05-06,True,63,0.429,0.43,2,-11.373,1,0.165,0.338,1.18e-05,0.138,0.125,174.983,297373,4
1997-10-21,False,54,0.296,0.432,5,-8.677,1,0.0316,0.00059,0.899,0.237,0.216,88.13,200667,4
2016-03-04,True,53,0.545,0.904,6,-5.201,1,0.34,0.00298,0.00117,0.0679,0.674,139.871,278227,4
2019-10-04,False,29,0.747,0.748,1,-9.54,1,0.0472,0.0105,0.91,0.0533,0.0373,125.996,392857,4
2020-08-07,False,21,0.165,0.982,2,-6.351,1,0.0753,0.000445,0.0872,0.142,0.782,167.358,120533,4
2015-08-21,False,16,0.558,0.844,4,-3.178,0,0.169,0.095,0.0,0.114,0.109,71.677,273040,4
2011,False,0,0.779,0.919,0,-5.447,1,0.0493,0.0243,0.826,0.565,0.756,127.997,427471,4
2016-02-26,False,30,0.784,0.353,0,-7.426,1,0.236,0.37,0.867,0.331,0.712,85.007,100800,4
2017-08-25,False,68,0.837,0.793,11,-5.048,0,0.0567,0.0261,9.04e-05,0.0743,0.87,124.988,151011,4
2014-01-01,False,0,0.69,0.443,8,-10.879,1,0.21,0.102,0.751,0.234,0.569,145.85,289213,4
2016-03-04,False,51,0.713,0.357,6,-8.27,1,0.0364,0.812,0.000178,0.0283,0.549,96.022,231835,4
2015-02-27,False,2,0.689,0.788,7,-8.162,1,0.247,0.762,0.00991,0.191,0.907,106.58,179693,4
2001-01-01,False,0,0.513,0.477,1,-8.219,0,0.0298,0.494,5.01e-06,0.0687,0.131,131.946,315173,4
2008-11-17,False,70,0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,193213,4
2018-08-15,True,78,0.754,0.342,10,-8.677,0,0.0991,0.073,0.0,0.193,0.423,128.981,121347,4
2007-01-01,True,0,0.978,0.687,8,-4.957,1,0.0646,0.197,0.00708,0.107,0.784,110.616,234057,4
2021-03-19,True,80,0.625,0.939,4,-3.115,0,0.0669,0.00138,0.0,0.424,0.644,102.999,194787,4
2003-11-14,True,0,0.494,0.887,6,-4.297,0,0.398,0.00661,0.0,0.103,0.548,89.554,234627,4
2016-08-20,True,80,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,307151,4
2021-05-20,True,76,0.731,0.626,11,-6.919,1,0.0805,0.125,0.0,0.183,0.862,82.488,173640,4
1961,False,52,0.418,0.227,4,-15.537,0,0.0379,0.912,0.822,0.0956,0.21,103.586,395560,4
2013-06-15,False,0,0.645,0.741,6,-5.42,0,0.0489,0.288,4.04e-05,0.115,0.414,139.914,223269,4
2000,False,0,0.298,0.982,11,-2.286,0,0.368,0.236,0.0,0.151,0.231,159.218,197813,4
1970,False,72,0.538,0.969,11,-5.626,0,0.0906,0.417,0.00154,0.119,0.928,138.652,165790,4
2005-04-19,False,63,0.59,0.659,5,-9.669,1,0.0697,0.104,6.56e-06,0.356,0.965,80.201,141067,4
2004,False,0,0.554,0.956,3,-5.291,1,0.0581,0.0003,0.544,0.187,0.728,115.469,256027,4
1977,False,62,0.642,0.641,2,-12.444,1,0.049,0.154,1.23e-06,0.0475,0.85,120.316,210827,4
2012-07-06,False,47,0.479,0.107,0,-15.893,0,0.0487,0.944,0.000139,0.102,0.321,97.6,245000,4
1991-09-26,False,67,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,232147,4
1973-07-13,False,0,0.442,0.736,9,-9.546,1,0.0744,0.257,7.31e-05,0.157,0.597,134.21,227467,4
1964,False,47,0.505,0.0477,8,-23.032,1,0.0278,0.91,2.61e-06,0.0675,0.309,78.856,184227,3
1998-03-04,False,48,0.493,0.0825,8,-19.02,1,0.0424,0.989,0.927,0.111,0.16,65.169,329067,4
2012-05-25,False,74,0.713,0.718,2,-3.806,1,0.0278,0.00233,0.0,0.0838,0.656,126.999,197600,4
2018-07-13,False,40,0.473,0.9,2,-4.383,1,0.0537,0.0123,4.08e-06,0.825,0.444,88.016,232476,4
2021-08-06,False,57,0.539,0.74,6,-7.874,1,0.0298,0.169,0.0,0.128,0.688,120.853,279107,4
2018-11-30,True,59,0.891,0.525,10,-7.666,0,0.214,0.00214,0.0,0.0887,0.15,133.126,196864,4
1985-03-12,True,6,0.411,0.995,1,-6.596,0,0.11,0.329,0.000499,0.286,0.041,115.847,182038,4
2013-09-09,False,0,0.579,0.558,2,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,207357,4
2006-05-12,False,0,0.694,0.371,5,-13.918,1,0.0389,0.0052,1.98e-06,0.0606,0.902,146.058,199707,4
2021-03-15,False,21,0.462,0.937,7,-6.311,1,0.0507,5.84e-06,0.762,0.102,0.126,135.011,359674,4
2010-11-08,False,0,0.534,0.734,2,-9.664,1,0.0433,0.0164,0.000697,0.07,0.591,140.876,240707,4
2018-10-11,False,10,0.655,0.56,9,-7.97,1,0.0389,0.124,3.75e-06,0.106,0.0917,154.957,168484,4
2014-08-26,False,3,0.793,0.933,9,-3.489,1,0.0731,0.0116,0.424,0.36,0.806,140.043,263688,4
1995-10-13,False,47,0.484,0.146,9,-19.951,1,0.0394,0.991,0.96,0.0855,0.55,127.556,217227,4
2018-12-21,True,69,0.774,0.623,5,-7.871,1,0.245,0.156,0.0,0.0955,0.393,128.661,220888,5
2019-11-15,False,0,0.358,0.644,5,-8.027,0,0.0811,0.154,0.0,0.0898,0.436,152.085,155526,4
2001-11-20,False,1,0.564,0.813,2,-12.921,1,0.0852,0.163,0.0066,0.605,0.719,103.125,141787,4
2017-01-30,False,0,0.555,0.813,4,-7.498,1,0.181,0.00329,0.158,0.189,0.37,145.882,209000,4
2021-10-08,False,71,0.861,0.832,2,-3.35,1,0.0457,0.0119,0.0,0.0461,0.917,126.989,187248,4
2013-09-27,False,46,0.534,0.714,0,-7.991,0,0.253,0.0836,0.0,0.131,0.574,173.998,213760,4
2015-07-31,False,46,0.476,0.938,1,-1.446,0,0.234,0.0174,0.000111,0.384,0.258,105.264,214067,4
2000,True,24,0.848,0.723,1,-8.587,1,0.347,0.0807,0.000166,0.0682,0.752,172.059,157587,4
2015-11-20,False,79,0.376,0.595,3,-5.936,1,0.0496,0.303,0.0,0.095,0.265,144.361,290900,4
2019-06-12,False,2,0.587,0.755,8,-10.26,1,0.0913,0.777,0.0,0.097,0.73,119.584,179507,4
1995-06-01,False,0,0.703,0.874,11,-10.801,0,0.0566,0.0705,4.84e-06,0.0947,0.939,146.987,225133,4
2015-10-23,False,0,0.768,0.791,6,-5.965,1,0.0324,0.0268,0.56,0.0517,0.892,115.018,256308,4
2016-11-11,False,53,0.595,0.662,11,-6.858,0,0.0362,0.0178,0.0,0.0804,0.417,96.053,218447,4
1979-01-01,False,36,0.501,0.834,0,-9.922,1,0.0476,0.19,0.0,0.142,0.703,167.13,146867,4
2021-06-11,False,1,0.619,0.851,1,-8.573,0,0.0441,0.024,0.793,0.297,0.348,128.983,316304,4
2016-08-23,False,22,0.616,0.831,9,-4.849,0,0.0304,0.0654,0.771,0.132,0.369,109.982,192527,4
2014-11-17,False,43,0.689,0.88,10,-8.417,0,0.152,0.0164,0.595,0.224,0.473,190.497,294011,4
2020-05-01,False,23,0.672,0.919,5,-2.466,0,0.0376,0.0137,0.0902,0.527,0.427,126.029,144762,4
2021-05-10,False,62,0.733,0.872,2,-5.683,0,0.132,0.0239,0.00304,0.38,0.195,128.007,195707,4
2001-01-01,False,72,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,238240,4
2020-12-11,False,41,0.789,0.698,1,-4.071,0,0.0303,0.0664,1.44e-05,0.112,0.191,107.047,190654,4
2018-09-07,True,41,0.857,0.767,5,-4.794,0,0.443,0.192,0.0,0.16,0.574,149.954,181538,4
2010-05-11,False,42,0.802,0.621,2,-5.763,0,0.0637,0.0642,6.88e-06,0.0896,0.731,128.046,159107,4
2011-06-27,False,22,0.796,0.366,2,-8.016,0,0.049,0.791,0.656,0.299,0.322,135.084,120375,3
2008-01-25,False,0,0.576,0.659,9,-6.403,1,0.0248,0.00465,4.3e-05,0.124,0.315,107.201,235707,4
2020-06-12,False,48,0.326,0.0953,0,-25.197,1,0.0397,0.953,0.814,0.116,0.0382,79.087,189321,3
2016-03-25,False,0,0.667,0.799,0,-5.366,0,0.0728,0.061,1.27e-05,0.106,0.475,139.988,205671,4
2006-05-25,False,0,0.473,0.956,5,-3.171,0,0.102,0.000305,9.81e-05,0.529,0.328,124.249,271333,4
2016-10-21,True,28,0.884,0.603,8,-9.148,1,0.153,0.0414,5.61e-06,0.321,0.399,129.962,108923,4
2005-01-31,False,52,0.912,0.836,2,-7.615,1,0.231,0.076,3.22e-06,0.0285,0.724,111.7,239467,4
2021-09-03,False,45,0.711,0.623,0,-7.822,1,0.0667,0.166,0.0,0.127,0.78,95.982,144271,4
2017-09-08,False,19,0.459,0.882,1,-4.055,1,0.432,0.0107,0.0722,0.116,0.271,154.979,182710,4
2017-12-08,True,7,0.634,0.5,8,-7.382,1,0.231,0.11,0.0,0.204,0.408,154.064,387025,4
1970,False,13,0.449,0.56,8,-7.466,1,0.0464,0.797,2.39e-05,0.241,0.532,151.837,199707,4
1986,False,4,0.676,0.408,2,-21.605,0,0.0367,0.815,0.0206,0.263,0.88,94.049,284630,4
2021-02-05,False,52,0.502,0.331,7,-9.891,1,0.0666,0.524,3.85e-05,0.103,0.241,166.863,256480,3
2017-06-09,False,38,0.402,0.476,0,-8.823,1,0.0289,0.334,0.0701,0.0947,0.164,86.06,282147,4
2013-01-01,False,52,0.527,0.947,9,-3.491,1,0.0548,0.161,0.00217,0.591,0.506,119.976,230213,4
1978-01-01,False,0,0.757,0.657,7,-7.177,0,0.195,0.111,7.67e-06,0.967,0.349,127.457,286133,4
2017-07-21,False,36,0.428,0.281,2,-10.389,1,0.0287,0.951,0.25,0.111,0.318,103.296,295395,4
2016-12-09,True,64,0.87,0.386,7,-7.843,0,0.0684,0.745,0.00013,0.122,0.642,119.91,194347,3
2016-06-24,True,0,0.853,0.672,9,-5.724,0,0.25,0.00631,0.0,0.0644,0.536,139.991,205893,4
2010-10-25,False,0,0.495,0.491,6,-9.337,0,0.0248,0.00412,0.39,0.103,0.371,104.224,353227,4
2014-06-27,False,0,0.664,0.865,2,-6.11,0,0.0442,0.0308,0.391,0.787,0.674,111.798,469507,4
2009,False,0,0.758,0.471,8,-6.992,1,0.0385,0.764,0.00569,0.0388,0.96,138.924,293053,4
2005-12-22,False,0,0.427,0.811,4,-3.694,0,0.0381,2.35e-05,0.452,0.359,0.121,141.951,259027,4
2019-08-02,False,65,0.519,0.707,5,-8.424,1,0.0272,0.241,0.102,0.267,0.545,93.348,232973,4
2013-01-01,False,57,0.739,0.953,11,-2.624,1,0.133,0.00801,0.0104,0.0623,0.516,127.987,311211,4
2021-05-21,True,85,0.672,0.526,4,-6.446,1,0.0599,0.0311,1.37e-06,0.28,0.28,123.999,143747,4
1978,False,0,0.298,0.281,2,-10.94,0,0.0319,0.45,0.00127,0.225,0.104,97.899,211107,4
2017-04-07,False,45,0.406,0.823,11,-4.602,0,0.46,0.0362,1.23e-05,0.282,0.425,204.198,203309,4
1983-01-01,False,0,0.762,0.626,8,-12.998,0,0.0382,0.00587,0.0144,0.116,0.987,136.497,320840,4
2016-11-18,False,0,0.749,0.747,6,-6.457,1,0.121,0.0938,1.17e-05,0.256,0.475,109.063,194960,4
2007-01-01,True,58,0.907,0.564,0,-9.29,1,0.0568,0.000928,0.65,0.108,0.229,122.632,245413,4
2002,False,70,0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,238400,3
1975,False,25,0.871,0.361,5,-17.378,0,0.032,0.0164,0.564,0.116,0.951,99.885,341067,4
2016-06-24,False,33,0.595,0.87,5,-4.371,1,0.0303,0.0103,0.00742,0.0749,0.279,114.018,244400,4
2018-07-20,False,77,0.808,0.661,0,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.992,235556,4
2003-01-01,False,59,0.445,0.744,2,-7.978,1,0.0424,0.343,6.73e-05,0.167,0.48,185.199,208267,4
2009-03-26,False,79,0.431,0.723,8,-5.887,1,0.0568,0.145,0.0,0.374,0.19,130.141,267360,4
1975-01-23,False,56,0.611,0.882,7,-3.18,0,0.028,0.000588,0.926,0.397,0.895,125.681,179467,4
2016-08-08,False,0,0.693,0.957,9,-5.69,1,0.0953,0.0149,0.00511,0.522,0.61,127.001,158740,4
1997,False,0,0.763,0.946,10,-7.193,0,0.0422,0.00297,0.857,0.0882,0.97,121.78,361600,4
2011-08-22,False,63,0.279,0.0292,8,-26.804,1,0.0406,0.987,0.902,0.104,0.0338,136.732,293147,3
2021-09-02,False,83,0.86,0.516,6,-5.518,0,0.145,0.0616,0.0,0.0791,0.591,98.005,190406,4
2003-01-01,False,0,0.706,0.463,2,-9.322,1,0.21,0.0214,0.0,0.133,0.719,73.409,139667,4
1984,False,0,0.697,0.828,1,-8.796,0,0.0266,0.343,0.0154,0.271,0.926,108.367,215400,4
1995-01-01,False,3,0.438,0.928,2,-9.165,1,0.0436,2.88e-06,0.0522,0.136,0.77,118.904,129200,4
2015-04-07,False,37,0.561,0.773,0,-5.601,1,0.0277,0.0511,0.0,0.125,0.435,123.002,256560,4
1999-02-01,False,57,0.151,0.0639,11,-24.404,0,0.0439,0.962,0.603,0.466,0.0797,61.577,200360,3
2018-03-30,False,29,0.125,0.205,9,-14.647,1,0.038,0.692,0.817,0.0831,0.0364,75.84,512000,3
2017-04-28,True,44,0.931,0.517,2,-8.017,1,0.446,0.00162,0.0,0.108,0.45,129.111,193625,4
2001-10-29,False,67,0.854,0.673,4,-3.132,0,0.185,0.038,0.000227,0.255,0.955,95.0,337733,4
2019-05-31,False,44,0.747,0.59,11,-6.883,0,0.0857,0.388,9.5e-05,0.121,0.662,120.998,216172,4
2016-03-25,False,32,0.588,0.961,5,-2.968,1,0.266,0.0187,0.0166,0.193,0.21,150.042,243200,4
1982-01-01,False,73,0.673,0.814,9,-5.411,1,0.0367,0.0133,0.00293,0.343,0.728,147.193,252200,4
1967,False,43,0.627,0.846,11,-7.545,1,0.0724,0.661,0.000682,0.242,0.866,136.33,138907,4
2001-04-03,False,42,0.7,0.718,0,-6.967,1,0.0296,0.592,0.0022,0.0999,0.967,131.48,140427,4
2009-07-07,False,0,0.23,0.931,4,-4.313,1,0.0637,0.000214,0.0189,0.106,0.428,171.861,261427,4
2003-10-21,False,0,0.68,0.349,5,-12.946,0,0.0531,0.366,3e-05,0.0671,0.482,117.299,196373,4
2015-08-28,False,19,0.694,0.0596,2,-10.954,1,0.0548,0.973,0.0,0.0798,0.525,157.945,183333,4
2020-05-29,False,61,0.611,0.649,1,-6.968,1,0.058,0.15,1.53e-05,0.105,0.353,123.002,215361,4
2008-11-22,False,50,0.713,0.636,3,-7.68,0,0.111,0.524,1.05e-06,0.602,0.902,141.616,278147,4
1993,False,16,0.738,0.334,9,-12.972,0,0.27,0.995,0.0675,0.564,0.503,125.6,196533,4
2016-02-06,False,0,0.485,0.89,5,-5.74,0,0.0704,0.00247,0.000657,0.237,0.169,74.955,171204,4
2008-11-17,False,1,0.8,0.759,11,-5.398,1,0.0378,0.655,0.0,0.0897,0.821,129.979,262773,4
2014-04-13,False,74,0.405,0.111,0,-11.879,1,0.0369,0.964,4.37e-05,0.0872,0.219,116.86,189475,4
1995-05-31,False,0,0.551,0.863,2,-5.551,1,0.0409,0.112,2.82e-05,0.248,0.22,127.949,322147,4
1959,False,0,0.344,0.187,10,-15.282,1,0.037,0.753,0.0,0.122,0.334,83.007,153720,4
2014-10-22,False,38,0.545,0.953,7,-1.565,1,0.255,0.00593,1.29e-06,0.423,0.53,172.048,189880,4
2000,False,2,0.575,0.956,2,-8.052,1,0.0548,0.126,0.0969,0.267,0.804,161.042,129867,4
2017-08-25,False,79,0.524,0.364,7,-10.209,1,0.0367,0.808,0.0,0.1,0.436,75.24,209831,4
2014-11-17,False,37,0.71,0.88,1,-4.697,1,0.0497,0.00228,0.906,0.633,0.634,124.984,236786,4
1969-08,False,0,0.556,0.249,2,-17.875,1,0.0339,0.917,0.0188,0.113,0.518,87.715,196640,4
2000-05-16,False,80,0.751,0.834,1,-5.444,0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,211160,4
2020-09-04,False,64,0.686,0.867,6,-4.396,0,0.0449,0.0397,4.18e-05,0.396,0.691,126.068,145792,4
1992-10-19,False,39,0.668,0.487,7,-13.216,0,0.0877,0.371,0.0315,0.108,0.723,101.82,271373,4
2000-04-02,True,34,0.666,0.661,10,-7.687,0,0.406,0.0898,0.0,0.237,0.957,92.359,237733,4
1994-03-09,False,0,0.361,0.728,6,-8.519,1,0.0368,0.000291,0.000112,0.0701,0.155,105.768,318000,4
2010-02-09,False,0,0.487,0.672,11,-6.827,0,0.0502,0.822,0.00884,0.354,0.866,94.895,196427,4
2016-09-15,True,0,0.841,0.765,11,-5.931,1,0.157,0.00515,2.57e-05,0.157,0.547,117.973,168255,4
1993,False,6,0.437,0.669,9,-16.573,1,0.082,0.00171,0.0,0.105,0.558,136.82,126507,4
2014-12-12,True,0,0.759,0.456,1,-10.931,1,0.287,0.0837,1.36e-05,0.106,0.28,123.965,293733,4
2016-05-20,False,30,0.589,0.93,6,-4.528,0,0.0474,0.0128,0.171,0.0428,0.388,138.09,228705,4
2019-02-14,False,20,0.538,0.925,2,-3.367,1,0.212,0.142,5.45e-05,0.13,0.135,149.906,176800,4
2020-11-14,False,26,0.743,0.58,0,-9.668,1,0.0789,4.57e-05,0.0,0.209,0.565,159.914,152242,4
1980-01-01,False,1,0.169,0.771,9,-13.571,1,0.0394,0.00822,0.913,0.614,0.793,177.32,94850,4
2021-04-30,False,8,0.481,0.993,1,-5.538,1,0.0615,7.31e-05,0.84,0.173,0.386,139.988,419190,4
2016-10-10,False,0,0.597,0.952,7,-3.158,1,0.0414,0.0694,0.016,0.0536,0.623,125.995,175238,4
1978,False,0,0.56,0.62,0,-8.054,1,0.0501,0.664,1.98e-06,0.0634,0.844,104.61,333200,4
2002-05-26,True,87,0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,297787,4
1970-10-02,False,48,0.262,0.166,9,-18.816,0,0.0339,0.781,0.847,0.0825,0.0872,137.43,1421720,4
2021-09-10,True,77,0.963,0.309,6,-8.456,0,0.315,0.0605,1.9e-05,0.108,0.579,132.04,168759,4
2019-10-11,False,45,0.61,0.727,7,-6.976,1,0.0604,0.00282,0.00721,0.34,0.259,103.992,193524,4
